3887.19200000034,32,0,1,0,0,0.129,41.80,28.90,351.273,28.40,28.90,8.222222
3887.99200000034,32,0,1,0,0,0.168,41.70,28.90,350.984,28.40,29.00,8.462963
3888.79200000034,32,0,1,0,0,0.257,41.70,28.90,351.273,28.40,29.00,8.263889
3889.59200000034,32,0,1,0,0,0.087,41.70,28.90,351.273,28.40,28.90,8.444445
3890.39200000034,32,0,1,0,0,0.107,41.70,28.90,351.273,28.50,28.90,8.041667
3891.19200000034,32,0,1,0,0,0.136,41.70,28.90,350.984,28.40,29.00,7.953704
3891.99200000034,32,0,1,0,0,0.080,41.70,28.90,350.984,28.50,29.00,8.000000
3892.79200000034,32,0,1,0,0,0.220,41.70,28.90,350.984,28.50,29.00,8.134259
3893.59200000034,32,0,1,0,0,0.100,41.60,28.90,350.694,28.50,29.00,8.175926
3894.39200000034,32,0,1,0,0,0.218,41.60,28.90,350.984,28.50,29.00,8.199074
3895.19200000034,32,0,1,0,0,0.229,41.60,28.90,350.984,28.50,29.00,8.453704
3895.99200000034,32,0,1,0,0,0.217,41.60,28.90,350.984,28.50,29.00,8.185185
3896.79200000034,32,0,1,0,0,0.092,41.60,28.90,350.694,28.50,29.00,8.268518
3897.59200000034,32,0,1,0,0,0.173,41.50,28.90,350.694,28.50,29.00,8.324074
3898.39200000034,32,0,1,0,0,0.104,41.50,28.90,350.694,28.50,29.00,8.138889
3899.19200000034,32,0,1,0,0,0.130,41.50,28.90,350.694,28.60,29.00,8.092592
3899.99200000034,32,0,1,0,0,0.126,41.50,28.90,350.694,28.60,29.00,8.245370
3900.79200000034,32,0,1,0,0,0.111,41.50,28.90,350.694,28.60,29.00,8.245370
3901.59200000034,32,0,1,0,0,0.056,41.50,28.90,350.694,28.60,29.10,8.699074
3902.39200000034,32,0,1,0,0,0.159,41.40,28.90,350.694,28.60,29.10,8.555555
3903.19200000034,32,0,1,0,0,0.130,41.40,28.90,350.694,28.60,29.10,8.421296
3903.99200000034,32,0,1,0,0,0.066,41.40,28.90,350.405,28.60,29.10,8.287037
3904.79200000034,32,0,1,0,0,0.135,41.40,28.90,350.694,28.60,29.10,8.240741
3905.59200000034,32,0,1,0,0,0.209,41.40,28.90,350.405,28.60,29.10,8.546296
3906.39200000034,32,0,1,0,0,0.234,41.40,28.90,350.405,28.60,29.10,8.555555
3907.19200000034,32,0,1,0,0,0.043,41.30,28.90,350.116,28.60,29.00,8.277778
3907.99200000034,32,0,1,0,0,0.137,41.30,28.90,350.405,28.60,29.10,7.930555
3908.79200000034,32,0,1,0,0,0.104,41.30,28.90,350.116,28.60,29.10,7.861111
3909.59200000034,32,0,1,0,0,0.124,41.30,28.90,350.116,28.70,29.10,8.791667
3910.39200000034,32,0,1,0,0,0.123,41.20,28.90,350.116,28.60,29.10,8.680555
3911.19200000034,32,0,1,0,0,0.133,41.20,28.90,350.116,28.70,29.10,8.486111
3911.99200000034,32,0,1,0,0,0.122,41.20,28.90,350.116,28.70,29.10,8.393518
3912.79200000034,32,0,1,0,0,0.044,41.20,28.90,350.116,28.70,29.10,8.523149
3913.59200000034,32,0,1,0,0,0.192,41.20,28.90,350.116,28.70,29.10,8.662037
3914.39200000034,32,0,1,0,0,0.118,41.10,28.90,350.116,28.70,29.10,8.152778
3915.19200000034,32,0,1,0,0,0.119,41.10,28.90,350.116,28.70,29.10,8.300926
3915.99200000034,32,0,1,0,0,0.100,41.10,28.90,350.116,28.70,29.20,8.402778
3916.79200000034,32,0,1,0,0,0.112,41.10,28.90,350.116,28.70,29.10,8.259259
3917.59200000034,32,0,1,0,0,0.196,41.10,28.90,350.116,28.70,29.10,8.245370
3918.39200000034,32,0,1,0,0,0.059,41.10,28.90,350.116,28.70,29.10,8.351851
3919.19200000034,32,0,1,0,0,0.240,41.00,28.90,349.826,28.70,29.10,8.490741
3919.99200000034,32,0,1,0,0,0.091,41.00,28.90,349.826,28.70,29.10,8.416667
3920.79200000034,32,0,1,0,0,0.115,41.00,28.90,349.826,28.70,29.20,8.402778
3921.59200000034,32,0,1,0,0,0.099,41.00,28.90,349.537,28.70,29.10,8.407408
3922.39200000034,32,0,1,0,0,0.205,41.00,28.90,349.826,28.70,29.20,8.583333
3923.19200000034,32,0,1,0,0,0.146,40.90,28.90,349.826,28.60,29.20,8.555555
3923.99200000034,32,0,1,0,0,0.203,40.90,28.90,349.537,28.60,29.20,8.180555
3924.79200000034,32,0,1,0,0,0.259,40.90,28.90,349.537,28.50,29.20,8.208333
3925.59200000034,32,0,1,0,0,0.235,40.90,28.90,349.826,28.50,29.20,8.490741
3926.39200000035,32,0,1,0,0,0.153,40.90,28.90,349.537,28.50,29.20,8.583333
3927.19200000035,32,0,1,0,0,0.145,40.90,28.90,349.537,28.40,29.10,8.509259
3927.99200000035,32,0,1,0,0,0.103,40.80,28.90,349.537,28.40,29.10,8.476851
3928.79200000035,32,0,1,0,0,0.161,40.80,28.90,349.826,28.40,29.10,8.680555
3929.59200000035,32,0,1,0,0,0.153,40.80,28.90,349.826,28.30,29.10,8.467592
3930.39200000035,32,0,1,0,0,0.144,40.80,28.90,349.537,28.20,29.10,8.333333
3931.19200000035,32,0,1,0,0,0.111,40.70,28.90,349.537,28.20,29.10,8.449074
3931.99200000035,32,0,1,0,0,0.197,40.70,28.90,349.537,28.10,29.10,8.106482
3932.79200000035,32,0,1,0,0,0.138,40.70,28.90,349.537,28.10,29.10,8.083333
3933.59200000035,32,0,1,0,0,0.128,40.70,28.90,349.537,28.00,29.10,8.041667
3934.39200000035,32,0,1,0,0,0.196,40.60,28.90,349.248,28.00,29.10,8.064815
3935.19200000035,32,0,1,0,0,0.172,40.60,28.90,348.958,28.00,29.10,8.138889
3935.99200000035,32,0,2,0,0,0.137,40.60,28.90,349.248,27.90,29.00,8.000000
3936.79200000035,32,0,1,0,0,0.219,40.60,28.90,349.248,27.90,29.00,8.148149
3937.59200000035,32,0,1,0,0,0.222,40.60,28.90,349.248,27.90,29.00,8.287037
3938.39200000035,32,0,1,0,0,0.116,40.50,28.90,349.248,27.90,29.00,8.083333
3939.19200000035,32,0,1,0,0,0.187,40.50,28.90,349.248,27.80,28.90,8.222222
3939.99200000035,32,0,1,0,0,0.120,40.50,28.90,349.248,27.70,28.90,8.263889
3940.79200000035,32,0,1,0,0,0.111,40.50,28.90,349.248,27.70,28.90,8.138889
3941.59200000035,32,0,1,0,0,0.244,40.40,28.90,349.248,27.70,28.90,8.324074
3942.39200000035,32,0,1,0,0,0.152,40.40,28.90,349.248,27.60,28.90,8.328704
3943.19200000035,32,0,1,0,0,0.161,40.40,28.90,349.248,27.60,28.80,8.189815
3943.99200000035,32,0,1,0,0,0.179,40.40,28.90,349.248,27.60,28.90,8.157408
3944.79200000035,32,0,2,0,0,0.084,40.30,28.90,349.248,27.50,28.80,8.481482
3945.59200000035,32,0,1,0,0,0.173,40.30,28.90,349.248,27.50,28.80,8.425926
3946.39200000035,32,0,1,0,0,0.152,40.30,28.90,349.248,27.40,28.80,8.388889
3947.19200000035,32,0,1,0,0,0.116,40.30,28.90,349.248,27.40,28.70,8.041667
3947.99200000035,32,0,1,0,0,0.129,40.30,28.90,348.958,27.40,28.70,8.175926
3948.79200000035,32,0,1,0,0,0.084,40.30,28.90,348.958,27.40,28.60,8.495370
3949.59200000035,32,0,1,0,0,0.167,40.20,28.90,348.958,27.30,28.60,8.476851
3950.39200000035,32,0,1,0,0,0.155,40.20,28.90,348.958,27.30,28.60,8.546296
3951.19200000035,32,0,1,0,0,0.155,40.20,28.90,348.958,27.30,28.60,8.384259
3951.99200000035,32,0,1,0,0,0.073,40.20,28.90,348.958,27.30,28.60,8.300926
3952.79200000035,32,0,1,0,0,0.145,40.10,28.90,348.669,27.20,28.70,8.435185
3953.59200000035,32,0,1,0,0,0.089,40.10,28.90,348.669,27.20,28.60,8.273149
3954.39200000035,32,0,1,0,0,0.093,40.10,28.90,348.958,27.20,28.60,8.504630
3955.19200000035,32,0,1,0,0,0.078,40.10,28.90,348.958,27.20,28.60,7.236111
3955.99200000035,32,0,1,0,0,0.166,40.10,28.90,348.958,27.10,28.50,7.740741
3956.79200000035,32,0,1,0,0,0.086,40.00,28.90,348.958,27.10,28.50,8.000000
3957.59200000035,32,0,1,0,0,0.132,40.00,28.90,348.958,27.10,28.50,8.314815
3958.39200000035,32,0,1,0,0,0.196,40.00,28.90,348.958,27.00,28.40,8.296296
3959.19200000035,32,0,1,0,0,0.127,40.00,28.90,348.958,27.00,28.50,8.300926
3959.99200000035,32,0,1,0,0,0.102,39.90,28.90,348.669,27.00,28.40,8.453704
3960.79200000035,32,0,1,0,0,0.087,39.90,28.90,348.669,26.90,28.40,8.486111
3961.59200000035,32,0,1,0,0,0.156,39.90,28.90,348.958,26.90,28.40,8.509259
3962.39200000035,32,0,1,0,0,0.146,39.90,28.90,348.669,26.90,28.40,8.310185
3963.19200000035,32,0,1,0,0,0.167,39.80,28.90,348.958,26.80,28.40,8.162037
3963.99200000035,32,0,1,0,0,0.133,39.80,28.90,348.958,26.80,28.40,8.365741
3964.79200000035,32,0,1,0,0,0.155,39.80,28.90,348.669,26.80,28.30,9.754630
3965.59200000035,32,0,1,0,0,0.259,39.80,28.90,348.669,26.70,28.40,8.129630
3966.39200000035,32,0,1,0,0,0.092,39.80,28.90,348.958,26.80,28.30,8.314815
3967.19200000035,32,0,1,0,0,0.058,39.80,28.90,348.958,26.70,28.20,8.879630
3967.99200000035,32,0,1,0,0,0.120,39.70,28.90,348.958,26.60,28.20,8.407408
3968.79200000035,32,0,1,0,0,0.142,39.70,28.90,348.958,26.60,28.20,8.629630
3969.59200000035,32,0,1,0,0,0.022,39.70,28.90,348.958,26.60,28.20,8.513889
3970.39200000036,32,0,1,0,0,0.084,39.70,28.90,348.958,26.60,28.20,8.333333
3971.19200000036,32,0,1,0,0,0.132,39.60,28.90,348.958,26.60,28.20,8.226851
3971.99200000036,32,0,1,0,0,0.144,39.60,28.90,348.958,26.60,28.20,8.101851
3972.79200000036,32,0,1,0,0,0.103,39.60,28.90,348.669,26.50,28.10,8.231482
3973.59200000036,32,0,1,0,0,0.187,39.60,28.90,348.958,26.50,28.20,8.328704
3974.39200000036,32,0,1,0,0,0.170,39.50,28.90,348.958,26.50,28.10,8.550926
3975.19200000036,32,0,1,0,0,0.064,39.50,28.90,348.958,26.40,28.10,8.712963
3975.99200000036,32,0,1,0,0,0.083,39.50,28.90,348.958,26.40,28.00,8.611111
3976.79200000036,32,0,1,0,0,0.246,39.50,28.90,348.958,26.40,28.00,8.495370
3977.59200000036,32,0,1,0,0,0.058,39.50,28.90,348.958,26.40,28.00,8.569445
3978.39200000036,32,0,1,0,0,0.135,39.50,28.90,348.958,26.40,28.00,8.425926
3979.19200000036,32,0,1,0,0,0.203,39.40,28.90,348.958,26.40,28.00,8.430555
3979.99200000036,32,0,1,0,0,0.159,39.40,28.90,348.958,26.40,28.00,8.583333
3980.79200000036,32,0,1,0,0,0.088,39.40,28.90,348.958,26.40,28.00,8.569445
3981.59200000036,32,0,1,0,0,0.084,39.40,28.90,348.958,26.30,27.90,8.500000
3982.39200000036,32,0,1,0,0,0.072,39.30,28.90,349.248,26.30,28.00,8.606482
3983.19200000036,32,0,1,0,0,0.059,39.30,28.90,348.958,26.20,27.90,8.638889
3983.99200000036,32,0,1,0,0,0.126,39.30,28.90,348.958,26.20,28.00,8.504630
3984.79200000036,32,0,1,0,0,0.004,39.30,28.90,348.958,26.20,27.90,8.407408
3985.59200000036,32,0,1,0,0,0.231,39.30,28.90,348.958,26.20,27.90,8.245370
3986.39200000036,32,0,1,0,0,-0.008,39.30,28.90,349.248,26.20,27.90,8.337963
3987.19200000036,32,0,1,0,0,0.070,39.20,28.90,349.248,26.10,27.90,8.212963
3987.99200000036,32,0,1,0,0,0.183,39.20,28.90,349.248,26.10,27.80,8.351851
3988.79200000036,32,0,1,0,0,0.172,39.20,28.90,348.958,26.00,27.80,8.430555
3989.59200000036,32,0,1,0,0,0.197,39.20,28.90,349.248,26.00,27.70,8.212963
3990.39200000036,32,0,1,0,0,0.259,39.20,28.90,348.958,26.00,27.80,8.092592
3991.19200000036,32,0,1,0,0,0.219,39.10,28.90,348.958,26.00,27.70,8.231482
3991.99200000036,32,0,1,0,0,0.169,39.10,28.90,348.958,25.90,27.70,8.231482
3992.79200000036,32,0,1,0,0,0.299,39.10,28.90,349.248,25.90,27.70,8.462963
3993.59200000036,32,0,1,0,0,0.078,39.10,28.90,349.248,25.90,27.70,7.620370
3994.39200000036,32,0,1,0,0,0.130,39.10,28.90,349.248,25.90,27.70,7.699074
3995.19200000036,32,0,1,0,0,0.155,39.00,28.90,349.248,25.80,27.70,7.921296
3995.99200000036,32,0,1,0,0,0.135,39.00,28.90,349.248,25.80,27.60,8.097222
3996.79200000036,32,0,1,0,0,0.253,39.00,28.90,349.248,25.80,27.50,7.569445
3997.59200000036,32,0,1,0,0,0.133,39.00,28.90,349.248,25.80,27.50,7.754630
3998.39200000036,32,0,2,0,0,0.120,39.00,28.90,349.537,25.70,27.50,8.152778
3999.19200000036,32,0,1,0,0,0.151,39.00,28.90,349.248,25.70,27.50,8.236111
3999.99200000036,32,0,1,0,0,0.122,39.00,28.90,349.537,25.70,27.50,8.439815
4000.79200000036,32,0,1,0,0,0.039,38.90,28.90,349.248,25.70,27.50,8.055555
4001.59200000036,32,0,1,0,0,0.153,38.90,28.90,349.537,25.70,27.50,8.194445
4002.39200000036,32,0,1,0,0,0.027,38.90,28.90,349.537,25.60,27.50,8.532408
4003.19200000036,32,0,1,0,0,0.097,38.90,28.90,349.537,25.60,27.50,8.745370
4003.99200000036,32,0,1,0,0,0.177,38.90,28.90,349.537,25.60,27.40,8.726851
4004.79200000036,32,0,2,0,0,0.205,38.80,28.90,349.537,25.60,27.40,8.513889
4005.59200000036,32,0,1,0,0,0.220,38.80,28.90,349.537,25.50,27.30,8.152778
4006.39200000036,32,0,1,0,0,0.162,38.80,28.90,349.537,25.60,27.30,7.972222
4007.19200000036,32,0,1,0,0,0.101,38.80,28.90,349.537,25.50,27.30,8.157408
4007.99200000036,32,0,1,0,0,0.203,38.80,28.90,349.826,25.50,27.30,8.180555
4008.79200000036,32,0,2,0,0,0.061,38.80,28.90,349.537,25.40,27.30,8.324074
4009.59200000036,32,0,1,0,0,0.052,38.70,28.90,349.826,25.40,27.20,8.384259
4010.39200000036,32,0,1,0,0,0.142,38.70,28.90,349.826,25.40,27.20,8.263889
4011.19200000036,32,0,1,0,0,0.102,38.70,28.90,349.537,25.30,27.20,8.171296
4011.99200000036,32,0,1,0,0,0.201,38.70,28.90,349.537,25.30,27.20,8.324074
4012.79200000036,32,0,1,0,0,0.061,38.70,28.90,349.826,25.30,27.20,8.162037
4013.59200000036,32,0,1,0,0,0.104,38.70,28.90,350.116,25.30,27.20,8.083333
4014.39200000037,32,0,2,0,0,0.236,38.70,28.90,349.826,25.30,27.10,8.162037
4015.19200000037,32,0,1,0,0,0.065,38.70,28.90,349.826,25.20,27.10,8.300926
4015.99200000037,32,0,2,0,0,0.184,38.60,28.90,350.116,25.20,27.10,8.222222
4016.79200000037,32,0,1,0,0,0.141,38.60,28.90,349.826,25.20,27.00,8.375000
4017.59200000037,32,0,1,0,0,0.109,38.60,28.90,349.826,25.20,27.10,8.310185
4018.39200000037,32,0,1,0,0,0.106,38.60,28.90,350.116,25.20,27.00,8.083333
4019.19200000037,32,0,1,0,0,0.169,38.60,28.90,350.116,25.10,27.00,7.902778
4019.99200000037,32,0,2,0,0,0.158,38.60,28.90,350.116,25.10,26.90,8.212963
4020.79200000037,32,0,1,0,0,0.125,38.60,28.90,350.116,25.10,27.00,8.208333
4021.59200000037,32,0,1,0,0,0.113,38.50,28.90,350.116,25.00,26.90,8.342592
4022.39200000037,32,0,1,0,0,0.207,38.50,28.90,350.116,25.00,26.90,8.592592
4023.19200000037,32,0,1,0,0,0.132,38.50,28.90,349.826,25.00,26.90,8.574074
4023.99200000037,32,0,1,0,0,0.148,38.50,28.90,350.116,25.00,26.90,8.490741
4024.79200000037,32,0,1,0,0,0.112,38.50,28.90,350.116,24.90,26.90,8.361111
4025.59200000037,32,0,1,0,0,0.244,38.50,28.90,350.116,24.90,26.90,8.370370
4026.39200000037,32,0,1,0,0,0.169,38.50,28.90,350.116,24.90,26.80,8.398149
4027.19200000037,32,0,1,0,0,0.094,38.40,28.90,350.116,24.90,26.80,8.370370
4027.99200000037,32,0,1,0,0,0.172,38.40,28.90,350.116,24.90,26.80,8.101851
4028.79200000037,32,0,1,0,0,0.124,38.40,28.90,350.116,24.90,26.80,8.189815
4029.59200000037,32,0,1,0,0,0.227,38.40,28.90,350.405,24.90,26.80,8.277778
4030.39200000037,32,0,1,0,0,0.219,38.40,28.90,350.405,24.90,26.80,8.541667
4031.19200000037,32,0,1,0,0,0.186,38.40,28.90,350.405,24.80,26.70,8.787037
4031.99200000037,32,0,1,0,0,0.123,38.40,28.90,350.405,24.80,26.80,8.370370
4032.79200000037,32,0,1,0,0,0.227,38.40,28.90,350.405,24.70,26.70,8.444445
4033.59200000037,32,0,1,0,0,0.083,38.30,28.90,350.694,24.80,26.70,8.296296
4034.39200000037,32,0,1,0,0,0.184,38.30,28.90,350.405,24.70,26.70,8.342592
4035.19200000037,32,0,1,0,0,0.125,38.30,28.90,350.405,24.70,26.70,8.379630
4035.99200000037,32,0,1,0,0,0.058,38.30,28.90,350.694,24.70,26.60,8.606482
4036.79200000037,32,0,1,0,0,0.219,38.30,28.90,350.694,24.70,26.60,8.592592
4037.59200000037,32,0,1,0,0,0.095,38.30,28.90,350.694,24.60,26.60,8.518518
4038.39200000037,32,0,1,0,0,0.135,38.30,28.90,350.694,24.60,26.50,8.699074
4039.19200000037,32,0,1,0,0,0.106,38.20,28.90,350.694,24.60,26.60,8.555555
4039.99200000037,32,0,1,0,0,0.181,38.20,28.90,350.694,24.60,26.50,8.277778
4040.79200000037,32,0,2,0,0,0.184,38.20,28.90,350.984,24.50,26.50,8.361111
4041.59200000037,32,0,1,0,0,0.042,38.20,28.90,350.984,24.50,26.50,8.412037
4042.39200000037,32,0,2,0,0,0.237,38.20,28.90,350.984,24.50,26.50,8.444445
4043.19200000037,32,0,1,0,0,0.260,38.20,28.90,350.984,24.40,26.50,8.439815
4043.99200000037,32,0,2,0,0,0.203,38.20,28.90,350.694,24.40,26.50,8.361111
4044.79200000037,32,0,1,0,0,0.136,38.20,28.90,350.984,24.40,26.40,8.217592
4045.59200000037,32,0,1,0,0,0.183,38.20,28.90,350.984,24.40,26.40,8.319445
4046.39200000037,32,0,1,0,0,0.128,38.20,28.90,350.694,24.40,26.40,8.310185
4047.19200000037,32,0,1,0,0,0.064,38.20,28.90,350.694,24.40,26.30,8.333333
4047.99200000037,32,0,1,0,0,0.168,38.10,28.80,350.694,24.30,26.30,8.597222
4048.79200000037,32,0,1,0,0,0.068,38.10,28.90,350.984,24.30,26.30,8.583333
4049.59200000037,32,0,1,0,0,0.109,38.10,28.90,350.984,24.30,26.20,8.490741
4050.39200000037,32,0,1,0,0,0.088,38.10,28.80,350.984,24.20,26.20,9.305555
4051.19200000037,32,0,1,0,0,0.197,38.10,28.90,350.984,24.20,26.30,8.064815
4051.99200000037,32,0,2,0,0,0.181,38.10,28.80,350.984,24.20,26.20,8.319445
4052.79200000037,32,0,1,0,0,0.220,38.10,28.80,350.984,24.20,26.20,8.351851
4053.59200000037,32,0,1,0,0,0.218,38.00,28.90,351.273,24.20,26.20,8.444445
4054.39200000037,32,0,1,0,0,0.166,38.00,28.90,351.273,24.20,26.20,8.250000
4055.19200000037,32,0,1,0,0,0.139,38.00,28.80,351.273,24.10,26.20,8.157408
4055.99200000037,32,0,2,0,0,0.051,38.00,28.90,351.273,24.10,26.10,8.009259
4056.79200000037,32,0,1,0,0,0.178,38.00,28.80,351.273,24.00,26.00,7.976852
4057.59200000037,32,0,1,0,0,0.200,38.00,28.90,351.273,24.00,26.10,8.388889
4058.39200000038,32,0,1,0,0,0.041,38.00,28.80,351.273,24.00,26.00,8.203704
4059.19200000038,32,0,1,0,0,0.254,38.00,28.90,351.273,24.00,26.00,8.097222
4059.99200000038,32,0,1,0,0,0.109,37.90,28.90,351.273,24.00,26.00,7.967593
4060.79200000038,32,0,1,0,0,0.128,37.90,28.80,351.562,24.00,26.00,8.092592
4061.59200000038,32,0,1,0,0,0.117,37.90,28.80,351.562,23.90,26.00,7.990741
4062.39200000038,32,0,1,0,0,0.164,37.90,28.90,351.562,23.90,26.00,8.194445
4063.19200000038,32,0,2,0,0,0.130,37.90,28.80,351.562,24.00,25.90,8.435185
4063.99200000038,32,0,1,0,0,0.061,37.90,28.80,351.562,23.90,25.90,8.416667
4064.79200000038,32,0,1,0,0,0.094,37.90,28.90,351.562,23.90,25.90,8.337963
4065.59200000038,32,0,1,0,0,0.143,37.90,28.80,351.562,23.80,25.80,8.680555
4066.39200000038,32,0,1,0,0,0.047,37.90,28.80,351.562,23.90,25.80,8.629630
4067.19200000038,32,0,2,0,0,0.149,37.90,28.90,351.562,23.80,25.80,8.564815
4067.99200000038,32,0,1,0,0,0.043,37.90,28.80,351.562,23.80,25.80,8.500000
4068.79200000038,32,0,1,0,0,0.168,37.80,28.90,351.562,23.80,25.80,8.268518
4069.59200000038,32,0,1,0,0,0.200,37.80,28.80,351.562,23.80,25.80,8.319445
4070.39200000038,32,0,1,0,0,0.248,37.80,28.90,351.562,23.80,25.80,8.555555
4071.19200000038,32,0,2,0,0,0.264,37.80,28.90,351.562,23.70,25.80,8.662037
4071.99200000038,32,0,2,0,0,0.267,37.80,28.80,351.852,23.80,25.80,8.587963
4072.79200000038,32,0,1,0,0,0.132,37.80,28.80,351.852,23.70,25.70,7.328704
4073.59200000038,32,0,1,0,0,0.019,37.80,28.90,351.852,23.60,25.70,8.421296
4074.39200000038,32,0,1,0,0,0.175,37.80,28.80,351.852,23.70,25.70,8.055555
4075.19200000038,32,0,1,0,0,0.253,37.80,28.80,351.852,23.60,25.70,8.157408
4075.99200000038,32,0,1,0,0,0.199,37.80,28.90,351.852,23.60,25.70,8.138889
4076.79200000038,32,0,1,0,0,0.229,37.80,28.90,351.852,23.60,25.60,8.208333
4077.59200000038,32,0,1,0,0,0.233,37.70,28.90,351.852,23.50,25.60,8.384259
4078.39200000038,32,0,1,0,0,0.152,37.70,28.80,351.852,23.60,25.60,8.319445
4079.19200000038,32,0,2,0,0,0.266,37.70,28.90,351.852,23.50,25.60,8.435185
4079.99200000038,32,0,1,0,0,0.147,37.70,28.90,352.141,23.50,25.50,8.236111
4080.79200000038,32,0,1,0,0,0.116,37.70,28.90,351.852,23.40,25.50,8.319445
4081.59200000038,32,0,1,0,0,0.179,37.70,28.80,351.852,23.50,25.50,7.277778
4082.39200000038,32,0,2,0,0,0.202,37.70,28.90,351.852,23.40,25.50,7.703704
4083.19200000038,32,0,1,0,0,0.222,37.70,28.80,352.141,23.30,25.50,8.972222
4083.99200000038,32,0,2,0,0,0.084,37.70,28.90,352.141,23.40,25.40,8.791667
4084.79200000038,32,0,1,0,0,0.174,37.60,28.90,352.141,23.30,25.40,8.384259
4085.59200000038,32,0,1,0,0,0.135,37.60,28.80,352.141,23.30,25.40,7.666667
4086.39200000038,32,0,1,0,0,0.153,37.60,28.90,352.141,23.30,25.30,8.773149
4087.19200000038,32,0,1,0,0,0.144,37.60,28.80,352.141,23.30,25.40,7.000000
4087.99200000038,32,0,2,0,0,0.270,37.60,28.90,352.431,23.30,25.30,8.370370
4088.79200000038,32,0,1,0,0,0.147,37.60,28.80,352.431,23.30,25.30,8.314815
4089.59200000038,32,0,1,0,0,0.115,37.60,28.80,352.141,23.20,25.30,8.490741
4090.39200000038,32,0,1,0,0,0.129,37.60,28.80,352.431,23.20,25.30,8.342592
4091.19200000038,32,0,1,0,0,0.179,37.60,28.80,352.431,23.20,25.30,8.342592
4091.99200000038,32,0,1,0,0,0.110,37.60,28.80,352.431,23.20,25.20,8.722222
4092.79200000038,32,0,1,0,0,0.027,37.50,28.80,352.431,23.20,25.30,8.148149
4093.59200000038,32,0,1,0,0,0.139,37.50,28.80,352.720,23.10,25.20,8.495370
4094.39200000038,32,0,1,0,0,0.198,37.50,28.80,352.431,23.10,25.20,8.472222
4095.19200000038,32,0,1,0,0,0.108,37.50,28.80,352.431,23.10,25.20,8.444445
4095.99200000038,32,0,2,0,0,0.148,37.50,28.80,352.720,23.10,25.10,8.379630
4096.79200000038,32,0,2,0,0,0.170,37.50,28.80,352.720,23.10,25.10,8.370370
4097.59200000038,32,0,1,0,0,0.275,37.50,28.80,352.720,23.10,25.10,8.250000
4098.39200000038,32,0,1,0,0,0.223,37.50,28.80,352.720,23.00,25.10,8.203704
4099.19200000038,32,0,1,0,0,0.117,37.50,28.80,352.720,23.00,25.10,8.402778
4099.99200000038,32,0,1,0,0,0.132,37.50,28.80,352.720,23.00,25.10,8.541667
4100.79200000038,32,0,1,0,0,0.126,37.50,28.80,352.720,23.00,25.00,8.435185
4101.59200000038,32,0,1,0,0,0.119,37.50,28.80,352.720,22.90,25.00,8.365741
4102.39200000038,32,0,1,0,0,0.217,37.50,28.80,352.720,23.00,25.00,8.398149
4103.19200000038,32,0,1,0,0,0.105,37.40,28.80,352.720,22.90,25.00,8.541667
4103.99200000038,32,0,1,0,0,0.089,37.40,28.80,352.720,22.90,25.00,8.324074
4104.79200000039,32,0,1,0,0,0.170,37.40,28.80,352.720,22.90,24.90,8.361111
4105.59200000039,32,0,1,0,0,0.133,37.40,28.80,352.720,22.90,24.90,8.578704
4106.39200000039,32,0,1,0,0,0.243,37.40,28.80,352.720,22.90,24.90,8.555555
4107.19200000039,32,0,1,0,0,0.148,37.40,28.80,352.720,22.90,24.90,8.671296
4107.99200000039,32,0,2,0,0,0.078,37.40,28.80,352.720,22.80,24.90,8.509259
4108.79200000039,32,0,2,0,0,0.163,37.40,28.80,353.009,22.80,24.90,8.203704
4109.59200000039,32,0,1,0,0,0.161,37.40,28.80,353.009,22.90,24.90,8.180555
4110.39200000039,32,0,1,0,0,0.104,37.40,28.80,353.009,22.90,24.80,8.180555
4111.19200000039,32,0,1,0,0,0.091,37.40,28.80,352.720,22.90,24.80,8.152778
4111.99200000039,32,0,1,0,0,0.082,37.30,28.80,353.009,22.90,24.80,8.444445
4112.79200000039,32,0,1,0,0,0.194,37.30,28.80,353.009,22.90,24.80,8.583333
4113.59200000039,32,0,2,0,0,0.197,37.30,28.80,353.009,22.90,24.80,8.532408
4114.39200000039,32,0,1,0,0,0.101,37.30,28.80,353.009,23.00,24.80,8.685185
4115.19200000039,32,0,1,0,0,0.097,37.30,28.80,353.009,23.00,24.80,8.814815
4115.99200000039,32,0,2,0,0,0.242,37.30,28.80,353.009,23.00,24.80,8.745370
4116.79200000039,32,0,1,0,0,0.201,37.30,28.80,353.009,23.10,24.80,8.574074
4117.59200000039,32,0,1,0,0,0.184,37.30,28.80,353.009,23.10,24.70,8.527778
4118.39200000039,32,0,1,0,0,0.166,37.30,28.80,353.009,23.10,24.70,8.342592
4119.19200000039,32,0,1,0,0,0.217,37.30,28.80,353.009,23.10,24.70,7.949074
4119.99200000039,32,0,1,0,0,0.235,37.30,28.80,353.009,23.10,24.70,8.171296
4120.79200000039,32,0,1,0,0,0.184,37.30,28.80,353.009,23.20,24.70,8.050926
4121.59200000039,32,0,1,0,0,0.117,37.30,28.80,353.009,23.20,24.70,8.129630
4122.39200000039,32,0,1,0,0,0.122,37.30,28.80,353.009,23.20,24.70,8.134259
4123.19200000039,32,0,1,0,0,0.161,37.20,28.80,353.009,23.20,24.80,8.092592
4123.99200000039,32,0,1,0,0,0.087,37.20,28.80,353.009,23.20,24.70,8.421296
